DATASET:,IRKIS
DATA ROWS:,12
FIRST TIMESTAMP:,2010-10-01 00:00:00
METADATA:
COLUMNS,UNIT,SCALE,MINIMUM,MAXIMUM
Time Delta,minutes,1,0,131071
-10cm_A,dimensionless,1000,0,600
DATA:
Time Delta,-10cm_A,-30cm_A,-50cm_A,-80cm_A,-120cm_A,-10cm_B,-30cm_B,-50cm_B,-80cm_B,-120cm_B
0,1,1,1,1,1,N,1,1,N,N
60,1,1,1,1,1,1,N,1,N,N
60,1,1,1,1,1,N,1,1,N,N
60,1,1,1,1,1,1,N,1,N,N
60,1,1,1,1,1,N,1,1,N,N
60,2,2,2,2,2,2,N,2,N,N
60,3,3,3,3,3,N,3,N,3,N
60,3,3,3,3,3,3,N,N,3,N
60,4,4,4,4,4,N,4,N,4,N
60,2,2,2,2,2,2,N,N,2,N
60,1,1,1,1,1,N,1,N,1,N
60,1,1,1,1,1,1,N,N,1,N
